=== Relational-state eval ===
Start: Sat 25 Apr 2026 09:22:22 PM CST
Host: cpu3-17
PWD: /hpc2hdd/home/jliu043/relational_state
MODEL=DeepSeek-R1-671B
API_BASE=https://gpt-api.hkust-gz.edu.cn/v1
STRUCTURED_DIR=data/structured
OUTPUT_ROOT=evaluation/outputs/DeepSeek-R1-671B
SPLITS=ood_social
MAX_WORKERS=16 MAX_RETRIES=5 REQUEST_TIMEOUT=300 TEMPERATURE=0.8 MAX_TOKENS=1024
progress 450/576 (78.1%) elapsed=2821.6s eta=790s
progress 451/576 (78.3%) elapsed=2829.0s eta=784s
progress 452/576 (78.5%) elapsed=2830.4s eta=776s
progress 453/576 (78.6%) elapsed=2837.0s eta=770s
progress 454/576 (78.8%) elapsed=2837.8s eta=763s
progress 455/576 (79.0%) elapsed=2850.2s eta=758s
progress 456/576 (79.2%) elapsed=2856.8s eta=752s
progress 457/576 (79.3%) elapsed=2859.2s eta=745s
progress 458/576 (79.5%) elapsed=2860.6s eta=737s
progress 459/576 (79.7%) elapsed=2860.8s eta=729s
progress 460/576 (79.9%) elapsed=2872.7s eta=724s
progress 461/576 (80.0%) elapsed=2884.9s eta=720s
progress 462/576 (80.2%) elapsed=2889.5s eta=713s
progress 463/576 (80.4%) elapsed=2890.9s eta=706s
progress 464/576 (80.6%) elapsed=2914.6s eta=704s
progress 465/576 (80.7%) elapsed=2914.8s eta=696s
progress 466/576 (80.9%) elapsed=2918.5s eta=689s
progress 467/576 (81.1%) elapsed=2921.0s eta=682s
progress 468/576 (81.2%) elapsed=2924.5s eta=675s
progress 469/576 (81.4%) elapsed=2933.0s eta=669s
progress 470/576 (81.6%) elapsed=2936.2s eta=662s
progress 471/576 (81.8%) elapsed=2951.8s eta=658s
progress 472/576 (81.9%) elapsed=2952.9s eta=651s
progress 473/576 (82.1%) elapsed=2958.7s eta=644s
progress 474/576 (82.3%) elapsed=2964.5s eta=638s
progress 475/576 (82.5%) elapsed=2966.3s eta=631s
progress 476/576 (82.6%) elapsed=2971.1s eta=624s
progress 477/576 (82.8%) elapsed=2989.4s eta=620s
progress 478/576 (83.0%) elapsed=2996.7s eta=614s
progress 479/576 (83.2%) elapsed=3000.6s eta=608s
progress 480/576 (83.3%) elapsed=3002.3s eta=600s
progress 481/576 (83.5%) elapsed=3010.5s eta=595s
progress 482/576 (83.7%) elapsed=3011.6s eta=587s
progress 483/576 (83.9%) elapsed=3020.7s eta=582s
progress 484/576 (84.0%) elapsed=3031.6s eta=576s
progress 485/576 (84.2%) elapsed=3032.8s eta=569s
progress 486/576 (84.4%) elapsed=3043.2s eta=564s
progress 487/576 (84.5%) elapsed=3047.0s eta=557s
progress 488/576 (84.7%) elapsed=3049.7s eta=550s
progress 489/576 (84.9%) elapsed=3050.8s eta=543s
progress 490/576 (85.1%) elapsed=3070.7s eta=539s
progress 491/576 (85.2%) elapsed=3074.6s eta=532s
progress 492/576 (85.4%) elapsed=3086.1s eta=527s
progress 493/576 (85.6%) elapsed=3095.7s eta=521s
progress 494/576 (85.8%) elapsed=3095.8s eta=514s
progress 495/576 (85.9%) elapsed=3099.9s eta=507s
progress 496/576 (86.1%) elapsed=3103.9s eta=501s
progress 497/576 (86.3%) elapsed=3112.7s eta=495s
progress 498/576 (86.5%) elapsed=3114.5s eta=488s
progress 499/576 (86.6%) elapsed=3115.7s eta=481s
progress 500/576 (86.8%) elapsed=3122.6s eta=475s
progress 501/576 (87.0%) elapsed=3129.6s eta=469s
progress 502/576 (87.2%) elapsed=3137.5s eta=462s
progress 503/576 (87.3%) elapsed=3142.8s eta=456s
progress 504/576 (87.5%) elapsed=3144.7s eta=449s
progress 505/576 (87.7%) elapsed=3149.8s eta=443s
progress 506/576 (87.8%) elapsed=3161.7s eta=437s
progress 507/576 (88.0%) elapsed=3172.0s eta=432s
progress 508/576 (88.2%) elapsed=3186.7s eta=427s
progress 509/576 (88.4%) elapsed=3193.5s eta=420s
progress 510/576 (88.5%) elapsed=3197.5s eta=414s
progress 511/576 (88.7%) elapsed=3208.5s eta=408s
progress 512/576 (88.9%) elapsed=3216.0s eta=402s
progress 513/576 (89.1%) elapsed=3221.1s eta=396s
progress 514/576 (89.2%) elapsed=3228.0s eta=389s
progress 515/576 (89.4%) elapsed=3231.9s eta=383s
progress 516/576 (89.6%) elapsed=3235.7s eta=376s
progress 517/576 (89.8%) elapsed=3241.0s eta=370s
progress 518/576 (89.9%) elapsed=3245.9s eta=363s
progress 519/576 (90.1%) elapsed=3246.5s eta=357s
progress 520/576 (90.3%) elapsed=3260.3s eta=351s
progress 521/576 (90.5%) elapsed=3267.3s eta=345s
progress 522/576 (90.6%) elapsed=3268.7s eta=338s
progress 523/576 (90.8%) elapsed=3270.1s eta=331s
progress 524/576 (91.0%) elapsed=3277.2s eta=325s
progress 525/576 (91.1%) elapsed=3278.2s eta=318s
progress 526/576 (91.3%) elapsed=3299.4s eta=314s
progress 527/576 (91.5%) elapsed=3301.6s eta=307s
progress 528/576 (91.7%) elapsed=3314.8s eta=301s
progress 529/576 (91.8%) elapsed=3324.6s eta=295s
progress 530/576 (92.0%) elapsed=3338.4s eta=290s
progress 531/576 (92.2%) elapsed=3341.8s eta=283s
progress 532/576 (92.4%) elapsed=3348.9s eta=277s
progress 533/576 (92.5%) elapsed=3351.5s eta=270s
progress 534/576 (92.7%) elapsed=3357.8s eta=264s
progress 535/576 (92.9%) elapsed=3367.2s eta=258s
progress 536/576 (93.1%) elapsed=3373.2s eta=252s
progress 537/576 (93.2%) elapsed=3374.2s eta=245s
progress 538/576 (93.4%) elapsed=3375.9s eta=238s
progress 539/576 (93.6%) elapsed=3377.4s eta=232s
progress 540/576 (93.8%) elapsed=3379.6s eta=225s
progress 541/576 (93.9%) elapsed=3381.0s eta=219s
progress 542/576 (94.1%) elapsed=3385.0s eta=212s
progress 543/576 (94.3%) elapsed=3393.1s eta=206s
progress 544/576 (94.4%) elapsed=3400.5s eta=200s
progress 545/576 (94.6%) elapsed=3404.4s eta=194s
progress 546/576 (94.8%) elapsed=3411.4s eta=187s
progress 547/576 (95.0%) elapsed=3417.5s eta=181s
progress 548/576 (95.1%) elapsed=3424.1s eta=175s
progress 549/576 (95.3%) elapsed=3444.4s eta=169s
progress 550/576 (95.5%) elapsed=3447.4s eta=163s
progress 551/576 (95.7%) elapsed=3461.2s eta=157s
progress 552/576 (95.8%) elapsed=3461.9s eta=151s
progress 553/576 (96.0%) elapsed=3466.3s eta=144s
progress 554/576 (96.2%) elapsed=3468.6s eta=138s
progress 555/576 (96.4%) elapsed=3469.9s eta=131s
progress 556/576 (96.5%) elapsed=3473.1s eta=125s
progress 557/576 (96.7%) elapsed=3486.4s eta=119s
progress 558/576 (96.9%) elapsed=3491.5s eta=113s
progress 559/576 (97.0%) elapsed=3493.9s eta=106s
progress 560/576 (97.2%) elapsed=3499.2s eta=100s
progress 561/576 (97.4%) elapsed=3515.0s eta=94s
progress 562/576 (97.6%) elapsed=3521.4s eta=88s
progress 563/576 (97.7%) elapsed=3521.7s eta=81s
progress 564/576 (97.9%) elapsed=3524.6s eta=75s
progress 565/576 (98.1%) elapsed=3532.6s eta=69s
progress 566/576 (98.3%) elapsed=3540.6s eta=63s
progress 567/576 (98.4%) elapsed=3552.2s eta=56s
progress 568/576 (98.6%) elapsed=3553.6s eta=50s
progress 569/576 (98.8%) elapsed=3553.9s eta=44s
progress 570/576 (99.0%) elapsed=3553.9s eta=37s
progress 571/576 (99.1%) elapsed=3554.2s eta=31s
progress 572/576 (99.3%) elapsed=3557.6s eta=25s
progress 573/576 (99.5%) elapsed=3569.8s eta=19s
progress 574/576 (99.7%) elapsed=3574.8s eta=12s
progress 575/576 (99.8%) elapsed=3578.9s eta=6s
progress 576/576 (100.0%) elapsed=3597.3s eta=0s
{
  "overall": {
    "total": 576,
    "correct": 328,
    "accuracy": 0.5694
  },
  "by_split": {
    "ood_social": {
      "total": 576,
      "correct": 328,
      "accuracy": 0.5694
    }
  },
  "slices": {
    "match_distance_bucket": {
      "far": {
        "total": 144,
        "correct": 92,
        "accuracy": 0.6389
      },
      "close": {
        "total": 216,
        "correct": 126,
        "accuracy": 0.5833
      },
      "mid": {
        "total": 216,
        "correct": 110,
        "accuracy": 0.5093
      }
    },
    "domain_key": {
      "domain4_social_network_formation": {
        "total": 576,
        "correct": 328,
        "accuracy": 0.5694
      }
    },
    "scene_id": {
      "d4_parent_group_01": {
        "total": 72,
        "correct": 47,
        "accuracy": 0.6528
      },
      "d4_hobby_01": {
        "total": 72,
        "correct": 39,
        "accuracy": 0.5417
      },
      "d4_grad_cohort_01": {
        "total": 72,
        "correct": 37,
        "accuracy": 0.5139
      },
      "d4_church_01": {
        "total": 72,
        "correct": 48,
        "accuracy": 0.6667
      },
      "d4_runclub_01": {
        "total": 72,
        "correct": 40,
        "accuracy": 0.5556
      },
      "d4_founder_01": {
        "total": 72,
        "correct": 39,
        "accuracy": 0.5417
      },
      "d4_new_city_01": {
        "total": 72,
        "correct": 35,
        "accuracy": 0.4861
      },
      "d4_diaspora_01": {
        "total": 72,
        "correct": 43,
        "accuracy": 0.5972
      }
    }
  }
}

End: Sat 25 Apr 2026 10:22:20 PM CST
